id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1008223,https://www.airbnb.com/rooms/1008223,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.68 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/15821564/bce6dafc_original.jpg,4443157,https://www.airbnb.com/users/show/4443157,Arne,2012-12-19,"Amsterdam, Netherlands","ABOUT ME
A single Norwegian living in Amsterdam, I have a steady job and my own apartment with a guest room. I like hosting guests from all over the world, and have done so lots in the last few years. I'm a huge nerd who loves science and science fiction, and am very curious about the world around me. I like learning new things, making new friends and generally try to experience as much as I can. 

INTERESTS
I go to a gym, train kendo, do archery and pistol shooting. I like to go to concerts (all kinds of music), to cinemas (all kinds of movies), to play games (like chess or backgammon or poker, also more advanced board games), and to read books (all kinds, but sci-fi a big favorite). 

FAVORITE BOOKS
I read mostly sci-fi, fantasy and crime books, and a fair amount of non-fiction too, mostly science and atheism.

Small list of favorite fiction writers: William Gibson, Neal Stephenson, Iain M Banks, Terry Pratchett, Neil Gaiman, J. R. R. Tolkien, Alan Moore, Peter F. Hamilton, Tibor Fischer, James Ellroy, China Miéville, Moebius, Andrew Vachss, Nick Harkaway, Charles Stross, David Brin, Harry Turtledove, Ian McDonald, Patrick Rothfuss, Cory Doctorow, Tibor Fischer, Kim Stanley Robinson

Favorite non-fiction: Christopher Hitchens, Sam Harris, Richard Dawkins, Stephen Hawking, Carl Sagan. 

MOVIES
I love going to the cinema, and I love cinema from all over the world, with a special place in my heart for Japanese and Chinese films.

Small list of favorites: Bladerunner, Apocalypse Now, Full Metal Jacket, Fight Club, Hardboiled, Sonatine, Seven Samurai, Zaitochi, Once Upon A Time In The West, Akira, Ghost In The Shell, Inception, Star Wars, Alien, Terminator, Enter The Void, Stalker, Spirited Away, Princess Mononoke, Evangelion 1.0, The Usual Suspects, Seven 

MUSIC
I love all kinds of music, but especially world (ethnic), metal and rock. Weak spot for singer/songerwriters, especially female ones.

Small selection of favorites: Tom Waits, Tori Amos, Kate Bush, Bruce Springsteen, Kaizer's Orchestra, Bob Dylan, Maria Mena, Mitsoura, Johnny Cash, Ugress, Hedningarna, Ym-Stammen, Raga Rockers, Apocalyptica, Røyksopp, Faith No More, Motorpsycho, Rammstein, Jonsi, Biosphere",within an hour,100%,90%,t,https://a0.muscache.com/im/users/4443157/profile_pic/1381096102/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4443157/profile_pic/1381096102/original.jpg?aki_policy=profile_x_medium,Overtoomse Veld,1,1,"['email', 'phone']",t,t,,Slotervaart,,52.36369,4.83861,Private room in rental unit,Private room,2,,1 bath,,1.0,[],$69.00,2,90,2,2,90,90,2.0,90.0,,t,1,1,1,2,2023-12-12,650,57,2,2013-03-28,2023-11-20,4.68,4.77,4.64,4.86,4.85,4.46,4.62,0363 2BC1 B5A0 68C1 3161,f,1,0,1,0,4.98
947896506122067853,https://www.airbnb.com/rooms/947896506122067853,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/884a7d5a-a485-4e99-87a6-eb866825677a.jpg,40416262,https://www.airbnb.com/users/show/40416262,Maurits,2015-08-03,"Amsterdam, Netherlands",,within a few hours,100%,83%,f,https://a0.muscache.com/im/pictures/user/User-40416262/original/7d66ff96-cd46-432e-b6f4-cf8f89b9c53c.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-40416262/original/7d66ff96-cd46-432e-b6f4-cf8f89b9c53c.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.37236389610224,4.871718059441708,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$280.00,2,8,1,2,8,8,2.0,8.0,,t,0,4,14,140,2023-12-12,3,3,1,2023-09-15,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0363 36AE C85C 9CE5 0E49,f,1,1,0,0,1.01
16270813,https://www.airbnb.com/rooms/16270813,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.80 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/5456ea5c-46e7-487b-b92d-98477b58f91a.jpg,62678360,https://www.airbnb.com/users/show/62678360,Menke,2016-03-12,"Amsterdam, Netherlands",,within a few hours,100%,24%,f,https://a0.muscache.com/im/pictures/user/f17ef0b9-d58a-4211-a3e1-dc544bd66c92.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f17ef0b9-d58a-4211-a3e1-dc544bd66c92.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35378,4.88702,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$275.00,4,1125,4,4,1125,1125,4.0,1125.0,,t,16,34,64,335,2023-12-12,44,5,0,2017-06-21,2023-06-17,4.8,4.89,4.5,4.88,4.93,4.98,4.7,0363 8B00 956D 5A39 D3F7,f,1,1,0,0,0.56
21931660,https://www.airbnb.com/rooms/21931660,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.52 · 2 bedrooms · 2 beds · 1 private bath,,,https://a0.muscache.com/pictures/8affb19a-ea00-4a22-b659-67edf949a919.jpg,56997633,https://www.airbnb.com/users/show/56997633,Kees Vd Vooren,2016-02-01,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/b30ea573-6ec1-49d5-9a3a-120b26af3df7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b30ea573-6ec1-49d5-9a3a-120b26af3df7.jpg?aki_policy=profile_x_medium,Spaarndammer en Zeeheldenbuurt,3,5,['phone'],t,t,,Westerpark,,52.38951,4.87912,Private room in rental unit,Private room,2,,1 private bath,,2.0,[],$70.00,1,31,1,1,1125,1125,1.0,1125.0,,t,16,38,53,55,2023-12-12,125,21,1,2017-12-03,2023-11-26,4.52,4.72,4.72,4.5,4.64,4.7,4.36,0363 477F 31A3 5549 85B7,t,3,0,3,0,1.7
6356312,https://www.airbnb.com/rooms/6356312,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.95 · 2 bedrooms · 4 beds · 3 baths,,,https://a0.muscache.com/pictures/86496810/fe76f4d7_original.jpg,10390341,https://www.airbnb.com/users/show/10390341,Marijn,2013-12-02,"Amsterdam, Netherlands","Hi,

I am 27 years old and I am living together with my boyfriend Bram Dames in our own apartment. I am a doctor working at the Amsterdam Medical Center and Bram works for l'oreal. We like to travel and we do a lot of sports. 
",,,33%,f,https://a0.muscache.com/im/users/10390341/profile_pic/1431357740/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/10390341/profile_pic/1431357740/original.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3682,4.86603,Entire home,Entire home/apt,4,,3 baths,,4.0,[],$150.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,7,7,7,7,2023-12-12,56,2,0,2015-05-17,2023-08-26,4.95,4.95,4.88,4.98,4.93,4.74,4.66,0363 E1E9 09BD AA08 0686,f,1,1,0,0,0.54
29272315,https://www.airbnb.com/rooms/29272315,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 6 beds · 1.5 baths,,"Tram is a 1 minute walk, bus is a 2 minute walk as well as many restaurants and cafes.",https://a0.muscache.com/pictures/b3456fa7-7be7-4543-8915-56f9a6510755.jpg,218099270,https://www.airbnb.com/users/show/218099270,Helene,2018-09-30,"Amsterdam, Netherlands","I am Helene and I love living in Amsterdam.  I live now for 11 years in this very lovely city.  I have two children. My oldest son occasionally stays with me on the second floor. I am an airline hostess and sometimes are away for long trips abroad. I like to welcome guests in my apartment on de second floor.  I will do my best to make your stay comfortable and hope you will feel at home. Me or my son Carl will be around for requests and advice . Amsterdam is a beautiful city and I live in a quiet area but close to the RAI, Amstel Station and the city center. Shops and public transport are around the corner. Hope to welcome you soon.",,,,f,https://a0.muscache.com/im/pictures/user/8637496f-5900-4ae7-8451-30e155625445.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8637496f-5900-4ae7-8451-30e155625445.jpg?aki_policy=profile_x_medium,Rivierenbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34502,4.90325,Entire rental unit,Entire home/apt,4,,1.5 baths,,6.0,[],$275.00,3,6,2,2,6,6,2.0,6.0,,f,0,0,0,0,2023-12-12,14,0,0,2018-11-03,2022-10-08,5.0,5.0,4.79,4.93,5.0,4.79,4.57,0363645E5128OB6CE411,f,1,1,0,0,0.23
23444823,https://www.airbnb.com/rooms/23444823,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.80 · 1 bedroom · 1 bed · 1.5 baths,,"Very central apartment. Located in a very nice and quiet street next to the Jordaan. Popular district with shops, restaurants and bars within walking distance. <br />Westerpark, Vondelpark, Leidseplein, Dam Square and the major museums are within walking distance. A great home base from which to explore the city, or just to hang out and relax",https://a0.muscache.com/pictures/467a5acc-29b5-4076-a4a2-36ef4d92b823.jpg,15327550,https://www.airbnb.com/users/show/15327550,Bregje,2014-05-10,"Amsterdam, Netherlands",I’m an artist working and living in Amsterdam. I have been living in my apartment for more then 15 years and it’s really a place where you can find rest and peace. I love to be home and I hope you will enjoy my house in the same way. ,within an hour,100%,20%,f,https://a0.muscache.com/im/pictures/user/2f7453dc-2399-48c9-91e2-5583091e7a2c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2f7453dc-2399-48c9-91e2-5583091e7a2c.jpg?aki_policy=profile_x_medium,Frederik Hendrikbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37556,4.87539,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$149.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,15,2,1,2018-03-11,2023-11-14,4.8,4.87,4.53,4.93,5.0,4.87,4.6,0363 E412 07D4 FDA8 0CC3,f,1,1,0,0,0.21
587514392024673557,https://www.airbnb.com/rooms/587514392024673557,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.75 · 3 bedrooms · 3 beds · 1 bath,,"The neighbourhood is De Baarsjes, a lively area in Amsterdam-West. The house is very close to Kinkerstraat, which has various shops, restaurants and a foodmarket.",https://a0.muscache.com/pictures/miso/Hosting-587514392024673557/original/37ca4d3d-8316-47a8-b2f0-6f57c994ac12.jpeg,223486054,https://www.airbnb.com/users/show/223486054,Selma,2018-10-31,Netherlands,,,,100%,f,https://a0.muscache.com/im/pictures/user/577521ab-a0e5-49a9-a259-dda921f09c0b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/577521ab-a0e5-49a9-a259-dda921f09c0b.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.366295,4.858334,Entire rental unit,Entire home/apt,4,,1 bath,,3.0,[],$242.00,2,30,2,2,30,30,2.0,30.0,,f,0,0,0,0,2023-12-12,8,2,0,2022-04-15,2023-07-20,4.75,4.88,5.0,4.88,4.88,4.38,4.63,0363 963C CC8B D301 87FC,f,1,1,0,0,0.4
24383671,https://www.airbnb.com/rooms/24383671,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.89 · 3 bedrooms · 3 beds · 1.5 baths,,"Calm and cosy. Friendly people, typical Amsterdam neighbourhood.",https://a0.muscache.com/pictures/miso/Hosting-24383671/original/3c0a6e2b-bcd0-45fd-909e-861362aadd25.jpeg,55294257,https://www.airbnb.com/users/show/55294257,Indra,2016-01-19,"Amsterdam, Netherlands",,,,88%,f,https://a0.muscache.com/im/pictures/user/11192feb-4006-488c-a906-2804fc93f3e2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/11192feb-4006-488c-a906-2804fc93f3e2.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Noord-West,,52.40277,4.91751,Entire home,Entire home/apt,4,,1.5 baths,,3.0,[],$125.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,8,8,12,12,2023-12-12,37,7,0,2018-05-21,2023-08-23,4.89,4.92,4.86,4.97,4.92,4.7,4.76,0363 25FB 8DC4 5444 F388,f,1,1,0,0,0.55
925265120803986434,https://www.airbnb.com/rooms/925265120803986434,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-925265120803986434/original/e145780c-cdc0-46e1-944a-1f41ffbf2af3.jpeg,26022330,https://www.airbnb.com/users/show/26022330,Tim,2015-01-12,"Eindhoven, Netherlands","Hi!
I am Tim de Putter, thirty years old. I was born in The Netherlands and grew up in in the south of Holland a place called Eindhoven. I recently returned from Aruba which is in the Caribbean after 4 years. I left my job as a Manager/Entrepreneur from a Carwash Company.

My girlfriend and I moved to Amsterdam. My girlfriend is born in Amsterdam. It’s such an amazing city we want to share with you by being a Host. 
Hope to welcome you soon!

Tim",within a day,100%,75%,f,https://a0.muscache.com/im/pictures/user/0acbbf88-dd16-46a2-9374-91e426dd1327.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0acbbf88-dd16-46a2-9374-91e426dd1327.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Westerpark,,52.381259709534966,4.868225260437967,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$190.00,3,30,1,3,30,30,1.0,30.0,,t,4,4,4,4,2023-12-12,3,3,0,2023-07-27,2023-09-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 DF35 1DB5 82D4 E3C1,f,1,1,0,0,0.65
19884996,https://www.airbnb.com/rooms/19884996,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.87 · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/c35f520e-dd7b-463b-b224-1ae9091eb39e.jpg,140740928,https://www.airbnb.com/users/show/140740928,Frank,2017-07-16,"Amsterdam, Netherlands",,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/e2dcd6ce-4761-48c6-8648-70e3dce39e87.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e2dcd6ce-4761-48c6-8648-70e3dce39e87.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Buitenveldert - Zuidas,,52.34187,4.86691,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$240.00,3,14,3,3,14,14,3.0,14.0,,t,0,0,0,11,2023-12-12,47,5,0,2017-08-08,2023-07-03,4.87,4.89,4.77,4.98,5.0,4.85,4.64,0363 05E4 302C 5139 17E0,f,1,1,0,0,0.61
17252191,https://www.airbnb.com/rooms/17252191,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.98 · 1 bedroom · 1 bed · 1 bath,,"About the Haarlemmerdijk, our street: it is in the heart of the city center, trendy & creative area, lots of restaurants, bars & coffee places, voted as best shopping street of the Netherlands, part of the historical center called 'Jordaan', 10 minutes walk from Central Station, located near Westerpark.<br /><br />If you like shopping, you can eat your heart out :) There are many great boutique shops located in our street. The historical center, ‘Jordaan’, is only a few minutes walking from our home, and the Brouwersgracht, one of the most beautiful canals, is around the corner. The Anne Frank house is on 10 minutes walking distance.",https://a0.muscache.com/pictures/f67fb42f-1478-4322-82b8-dce5fba8ee57.jpg,837545,https://www.airbnb.com/users/show/837545,Judith,2011-07-19,"Amsterdam, Netherlands","Family of four, we love travelling, nature and good food. Always looking for new experiences, places and people. I work for ActionAid (women’s rights organisation) in the Netherlands.",within an hour,100%,97%,t,https://a0.muscache.com/im/users/837545/profile_pic/1420648982/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/837545/profile_pic/1420648982/original.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Centrum-West,,52.38119,4.88845,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$208.00,3,14,2,3,1125,1125,2.9,1125.0,,t,4,8,23,144,2023-12-12,157,52,3,2017-04-17,2023-11-27,4.98,4.94,4.97,4.97,4.96,4.97,4.88,0363 2E0A 1E89 93D8 25CA,f,1,1,0,0,1.94
1429701,https://www.airbnb.com/rooms/1429701,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★4.93 · 1 bedroom · 1 bed · 1 bath,,"We live within walking distance to the best  shops, bars, restaurants and weekly farmers markets. It's central, yet a very quiet and relaxing neighborhood with a great mix of new and historic, artists and creatives and a great pub serving artisan beers just at the end of our street.",https://a0.muscache.com/pictures/b8ace1b1-0826-4f8e-9bab-64b6689331ce.jpg,1610324,https://www.airbnb.com/users/show/1610324,Ayla & Jake,2012-01-15,"Amsterdam, Netherlands","We are a Dutch couple (I am originally American) who love to travel and meet people, so having a b&b is a great way to bring the world closer to us! We were introduced to each other on a hot summer's day at a beach party at Blijburg by Jake's dog Max (who was on the planet for over 14 years)  Life was never the same. 

We now have Akasha, (or should I say she has us!) a very pretty young dog rescued from the woods in southern Italy by a couple on holiday. 

Living on the water has always been a dream for us, and 10 years ago we made it a reality. We are so lucky to have the best neighbours and a great local community of caring people around us. Cooking for friends and practicing yoga are dear to my heart as well as my appreciation for Dutch art and design. Jake has his own interactive design agency in town and cycles to work. I am currently working on two MAs at the University of Amsterdam, one in philosophy, the other in English Literature and Culture. 
",within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/User-1610324/original/74d9c254-ffd1-48d5-81f2-7108c24ede1d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-1610324/original/74d9c254-ffd1-48d5-81f2-7108c24ede1d.jpeg?aki_policy=profile_x_medium,Westelijke Eilanden,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, North Holland, Netherlands",Centrum-West,,52.38598,4.89164,Houseboat,Entire home/apt,2,,1 bath,,1.0,[],$150.00,2,14,2,2,1125,1125,2.0,1125.0,,t,9,25,37,125,2023-12-12,453,61,4,2013-08-06,2023-12-03,4.93,4.94,4.97,4.97,4.97,4.93,4.77,0363 2E56 D098 5486 6005,f,1,1,0,0,3.59
38698905,https://www.airbnb.com/rooms/38698905,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.84 · 1 bedroom · 1 bed · 1.5 shared baths,,"Within walking distance about 5 minutes, there're 2 supermarkets, Pizzeria and Turkey’s restaurants and lovely park and a lot more.",https://a0.muscache.com/pictures/miso/Hosting-38698905/original/a2ece78a-55ce-4a1a-ba27-c2d49492b0c4.jpeg,154433811,https://www.airbnb.com/users/show/154433811,Holly,2017-10-13,"Amsterdam, Netherlands","I am very easy going and like  to meet new people and get to know all different culture. 
I have been in Netherlands for  more than 14 year, and in Amsterdam for  11 years. 
i am very caring and will welcome you to have a good time stay, and help you with travelling tips, etc. 

My husband and I also live in the house and do our best to welcome you!
",within an hour,100%,95%,f,https://a0.muscache.com/im/pictures/user/63fa4b62-1972-4d9c-b786-30b2a66141ca.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/63fa4b62-1972-4d9c-b786-30b2a66141ca.jpg?aki_policy=profile_x_medium,Overtoomse Veld,3,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Slotervaart,,52.36504,4.84024,Private room in home,Private room,1,,1.5 shared baths,,1.0,[],$46.00,1,60,1,1,60,60,1.0,60.0,,t,17,47,77,98,2023-12-12,63,18,4,2019-09-22,2023-12-11,4.84,4.86,4.86,4.92,4.92,4.59,4.63,0363 CE33 EA3C B22E 9328,f,3,0,3,0,1.22
28215817,https://www.airbnb.com/rooms/28215817,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.96 · 1 bedroom · 1 bed · 1 bath,,"The flat is at the southern start of the canal belt just north of neighborhood de Pijp, and is close to all major museums. The Rijksmuseum is a fifteen minute walk away. There are many good restaurants nearby, and the picturesque Utrechtsestraat and the Amstel river are within five minutes.",https://a0.muscache.com/pictures/miso/Hosting-28215817/original/66c3d64f-7537-467b-8081-df1b8de07740.jpeg,190897,https://www.airbnb.com/users/show/190897,Wouter,2010-08-04,"Amsterdam, Netherlands",,within a few hours,100%,64%,f,https://a0.muscache.com/im/pictures/user/fc423dc4-8080-4cdb-88ef-0fc4911a969d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fc423dc4-8080-4cdb-88ef-0fc4911a969d.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.35945,4.89665,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$325.00,4,1125,4,4,1125,1125,4.0,1125.0,,t,10,40,70,323,2023-12-12,23,4,0,2018-09-17,2023-08-10,4.96,5.0,4.96,5.0,5.0,5.0,4.96,0363 7899 14F0 675D 3322,f,1,1,0,0,0.36
