id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
931787748169482958,https://www.airbnb.com/rooms/931787748169482958,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-45308715/original/f5992137-154a-48bf-bb84-f39444f45096.jpeg,36976298,https://www.airbnb.com/users/show/36976298,Marcus,2015-06-28,"Amsterdam, Netherlands",,,,33%,f,https://a0.muscache.com/im/pictures/user/User-36976298/original/160415e1-bd24-4cd0-b6a7-dff7bbd837b8.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-36976298/original/160415e1-bd24-4cd0-b6a7-dff7bbd837b8.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Oud-Oost,,52.35661,4.90921,Private room in rental unit,Private room,2,,1 bath,,1.0,[],$250.00,1,15,1,1,15,15,1.0,15.0,,t,24,54,84,359,2023-12-12,0,0,0,,,,,,,,,,0363 F16E 717D FAE4 A65D,f,1,0,1,0,
19634664,https://www.airbnb.com/rooms/19634664,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.50 · 1 bedroom · 1 bed · 1 bath,,"I honestly love the neighborhood. If you want a taste of the 'real', authentic Amsterdam, devoid of all the customary tourist traps, then this is where you need to be! It's not as frenzy and hectic as the epicenter of Amsterdam. Rather, it is spacious and chilled out with nice bars and restaurants in the neighbourhood.",https://a0.muscache.com/pictures/41938376-4c18-4227-a13e-341fb941ecfb.jpg,7381436,https://www.airbnb.com/users/show/7381436,Claire,2013-07-09,"Amsterdam, Netherlands","Hi! I just moved into this lovely apartment less than a year ago. This is my very first apartment all to myself and I genuinely love every bit of it!  Aside from my love for music and travels,  I'm a person who enjoys long strolls through the woods with my dog, extensive dinners with friends and family, as well as a good night at a cozy bar. ",,,,f,https://a0.muscache.com/im/pictures/user/9a05ef65-7f00-40ad-8c87-2e5703345246.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9a05ef65-7f00-40ad-8c87-2e5703345246.jpg?aki_policy=profile_x_medium,Hoofddorppleinbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.34799,4.84971,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$150.00,4,7,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,12,0,0,2017-07-27,2020-03-04,4.5,4.67,4.83,4.55,4.83,4.36,4.18,0363 8955 F353 D4B1 8331,t,1,1,0,0,0.15
19881995,https://www.airbnb.com/rooms/19881995,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/0389d16d-9731-4fed-a381-ae95438d0ba9.jpg,55207598,https://www.airbnb.com/users/show/55207598,Nicolette,2016-01-18,"Amsterdam, Netherlands",,within a day,50%,17%,f,https://a0.muscache.com/im/pictures/user/8debaabc-9f86-4abf-a693-849a612b2299.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8debaabc-9f86-4abf-a693-849a612b2299.jpg?aki_policy=profile_x_medium,Zeeburg,1,1,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.37201,4.93964,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$195.00,3,30,3,3,30,30,3.0,30.0,,t,8,17,23,38,2023-12-12,25,1,0,2017-07-30,2023-09-20,5.0,4.96,4.96,5.0,5.0,4.8,4.92,0363E44D428FA10219B6,f,1,1,0,0,0.32
713100703957173989,https://www.airbnb.com/rooms/713100703957173989,20231212015436,2023-12-12,previous scrape,Townhouse in Amsterdam · 2 bedrooms · 3 beds · 1.5 baths,,"Tuindorp Oostzaan is a green and calm, village-like neighborhood within Amsterdam. It has a rich history related to the close-by NDSM wharf which still gives it a special charm. The location is perfect to be quickly in the city center but also offers itself to visit the close-by recreational area Twiske which is a beautiful natural reserve. And even the beach is easy to reach via the close-by highway.",https://a0.muscache.com/pictures/miso/Hosting-713100703957173989/original/1470ac5b-dbdc-4db3-a04c-7fbff7d787cb.jpeg,6474395,https://www.airbnb.com/users/show/6474395,Veysel,2013-05-19,"Amsterdam, Netherlands",We are Veysel and Tina and live in Amsterdam Noord in our warm and cosy house with our two small sons and our cat Lucy. We have renovated our house with a lot of love and are happy to share this little oasis with people visiting this amazing city. Veysel is a real Amsterdammer and Tina has been living here for 10 year - we can certainly give you some tips on where to discover the best spots in Amsterdam.,,,50%,f,https://a0.muscache.com/im/users/6474395/profile_pic/1441056682/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6474395/profile_pic/1441056682/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.41456,4.89425,Entire townhouse,Entire home/apt,4,,1.5 baths,,3.0,[],$150.00,2,20,2,2,20,20,2.0,20.0,,f,0,0,0,0,2023-12-12,2,2,0,2022-12-29,2023-01-04,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0363 F0EB 25DC 9CD7 6F9C,f,1,1,0,0,0.17
628200783242741899,https://www.airbnb.com/rooms/628200783242741899,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★4.88 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/pro_photo_tool/Hosting-39752904-unapproved/original/aafcde15-2961-474f-9c05-822541156b16.JPEG,3241444,https://www.airbnb.com/users/show/3241444,Thijs,2012-08-13,"Amsterdam, Netherlands","Amsterdam, work @ a bank, like to travel abroad",within an hour,100%,92%,t,https://a0.muscache.com/im/users/3241444/profile_pic/1385201172/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3241444/profile_pic/1385201172/original.jpg?aki_policy=profile_x_medium,,5,5,"['email', 'phone', 'work_email']",t,t,,Westerpark,,52.38607,4.87933,Entire guest suite,Entire home/apt,2,,1 bath,,1.0,[],$120.00,2,365,2,2,365,365,2.0,365.0,,t,13,43,73,348,2023-12-12,90,64,5,2022-06-02,2023-11-27,4.88,4.88,4.77,4.94,4.92,4.91,4.63,0363 7AE5 8749 D05C F51D,t,1,1,0,0,4.83
19384110,https://www.airbnb.com/rooms/19384110,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,"Perfect location: the apartment is situated between central station and Dam Square in a quite alley. Central station is just 2 minutes away by feet. All the available trams and metros are right around the corner. Just 5-10 minutes walk to Dam Square, the Jordaan and de Negen Straatjes. The Anne Frank Museum is on a 15-minute walking distance.",https://a0.muscache.com/pictures/639cf777-8427-4473-94e3-721119204a34.jpg,135878677,https://www.airbnb.com/users/show/135878677,Jessica,2017-06-19,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/f21fe471-d654-4a65-a1fb-05410a016612.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f21fe471-d654-4a65-a1fb-05410a016612.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37633,4.89509,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],,2,15,2,3,15,15,2.1,15.0,,,0,0,0,0,2023-12-12,20,0,0,2017-08-24,2021-09-19,5.0,4.9,5.0,5.0,5.0,4.95,4.95,0363 54EE 3E2A 4E33 E54E,f,1,1,0,0,0.26
15404775,https://www.airbnb.com/rooms/15404775,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.50 · Studio · 1 bed · 1 private bath,,"Situated at one of the nicest canals you are right between every hot spot of Amsterdam. Dam square, Anne Frank museum, canal boat tour, great shopping areas and delicious restaurants are all at walking distance 1. If you prefer taking public transport: many trams depart from small distance of the house. Also only 15 minutes from Central Station.<br /><br />There is a vast array of shopping opportunities, from fashion brands and chains (Nieuwendijk, Kalverstraat) through to independent innovators and inspiring market stalls, such as at Noordermarkt. Or get lost in the Jordaan or in the 9 Straatjes (Nine Streets) – lanes that link the canals and where the most exclusive and original shops can be found, just like in the Haarlemmerstraat and Haarlemmerdijk.",https://a0.muscache.com/pictures/prohost-api/Hosting-15404775/original/79662811-523d-4f57-9fa6-ed32aa194048.jpeg,98171390,https://www.airbnb.com/users/show/98171390,Bob,2016-10-05,"Amsterdam, Netherlands",,within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/a06db268-7296-46a9-94ac-8d569e9a1f48.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a06db268-7296-46a9-94ac-8d569e9a1f48.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37456,4.89188,Private room in home,Private room,2,,1 private bath,,1.0,[],$144.00,2,1125,1,4,1125,1125,3.6,1125.0,,t,8,8,8,8,2023-12-12,212,29,0,2016-11-02,2023-11-03,4.5,4.66,4.42,4.65,4.64,4.95,4.39,03631433B252AE412E68,t,1,0,1,0,2.45
16705542,https://www.airbnb.com/rooms/16705542,20231212015436,2023-12-12,previous scrape,Farm stay in Amsterdam · ★4.37 · 2 bedrooms · 6 beds · 1 private bath,,"Ransdorp is a little 17th century village near Amsterdam. <br />Visit the town centre or the countryside with several villages like Broek in Waterland, Volendam and Zaanse Schans. The sheep are your neighbours. Free parking.<br /><br />You have a room with a unlimited view on the countryside. Free bicycles and cycle route maps available. Visit the area where Rembrandt made his drawings.<br /><br />Amsterdam center is easy to reach on the bicycle you use for free.",https://a0.muscache.com/pictures/927a2dc4-f7b7-4b2b-967e-78eb4d0ff25c.jpg,3040748,https://www.airbnb.com/users/show/3040748,Henk,2012-07-24,"Amsterdam, Netherlands","Living in the countryside, just near Amsterdam is great fun. We live between the meadows in a very quet area and at the same time a great city is at armlength.  
My profession is IT projectmanager, and I am a local historian and a musician, playing the trombone in the local orchestra. Together with my wife Annemieke we run the B&B.",within a few hours,95%,79%,f,https://a0.muscache.com/im/users/3040748/profile_pic/1352910136/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3040748/profile_pic/1352910136/original.jpg?aki_policy=profile_x_medium,,12,16,"['email', 'phone']",t,t,"Amsterdam, Netherlands",Noord-Oost,,52.39527,4.99237,Private room in farm stay,Private room,6,,1 private bath,,6.0,[],$113.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,0,214,2023-12-12,93,3,0,2017-04-13,2023-06-29,4.37,4.34,4.26,4.44,4.43,4.24,4.44,0363 2A6D 7C09 877D 715F,f,9,1,8,0,1.15
15527704,https://www.airbnb.com/rooms/15527704,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★4.94 · 1 bedroom · 1 bed · 1 private bath,,De Oude Houthaven (the Old Woodharbour) is a hidden gem just outside the busy city centre. The tranquil historic harbour is ligned with beautiful old warehouses and modern architecture. Nowadays the harbour is home to some 35 converted barges. We are just 10 minutes walk away from the bustling Haarlemmerstraat and the famous Jordaan-area. A stroll to Central Station takes about 15 minutes. Nice bars and restaurants are within walking distance.,https://a0.muscache.com/pictures/1464f3c6-16f5-4d43-a05d-e9877097c5cc.jpg,99852324,https://www.airbnb.com/users/show/99852324,Frank,2016-10-16,"Amsterdam, Netherlands","We live on board of the historic ship Stella Rask. We are a family of four, with two boys, aged 13 and 15. We love our ship and our way of life in the beautiful Oude Houthaven",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/c9b5a5d8-df96-45d6-9f83-47563965cb82.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c9b5a5d8-df96-45d6-9f83-47563965cb82.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.39112,4.88785,Private room in houseboat,Private room,2,,1 private bath,,1.0,[],$130.00,2,6,2,2,1125,1125,2.0,1125.0,,t,2,20,31,63,2023-12-12,432,72,6,2016-10-22,2023-12-11,4.94,4.94,4.92,4.97,4.98,4.74,4.68,0363 B80D 17A9 F524 533C,t,1,0,1,0,4.97
30691249,https://www.airbnb.com/rooms/30691249,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 3 beds · 1.5 baths,,"We live in the famous neighborhood De Pijp. Plenty of restaurants, bars, coffee bar,  supermarkets, street market, etc. Close to the lively areas and centrum but quiet. At night you can relax at home or you can walk 3 min and get to the albertcuyp area and there is plenty of night bar, but still quiet to enjoy a nice beer or just a coffee.<br />If you look at trip advisor there are places such as Collins, coffee company, roast and beakers, avocado shop, Luzzas, etc",https://a0.muscache.com/pictures/66db7d26-46d8-475b-a99b-0b932115ebfa.jpg,2579930,https://www.airbnb.com/users/show/2579930,Veronica,2012-06-08,"Amsterdam, Netherlands","We are a Argentinean / Dutch couple who love travel, nice food and beautiful nature.

We aim to enjoy life with respect for the world and other beings living in it. Don't treat people in a way that you wouldn't want them to treat you.",,,100%,f,https://a0.muscache.com/im/pictures/user/24f2415c-7a5e-431b-9fe5-302a4d165565.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/24f2415c-7a5e-431b-9fe5-302a4d165565.jpg?aki_policy=profile_x_medium,De Pijp,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35477,4.90233,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$399.00,4,20,4,4,20,20,4.0,20.0,,f,0,0,0,0,2023-12-12,5,2,0,2019-03-22,2023-07-29,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0363 A587 26A5 12D5 76AE,f,1,1,0,0,0.09
38400670,https://www.airbnb.com/rooms/38400670,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.86 · 1 bedroom · 1 bed · 1.5 baths,,"The apartment is located in the spacious, green and trendy Amsterdam east basically in the city center and close to the central station. Everything best you can get from Amsterdam, you will find it within couple of minutes walking distance from your apartment. In your area there is a high variety of supermarkets, restaurants, shops and museums such as the Tropenmuseum and the Scheepvaartmuseum. With every step you take you will always find something interesting to see/do!Upon this, you will find the zoo (Artis) 500 meters from the apartment. During summer, when you open the doors to the balcony in your bedroom, you can hear the monkeys and seals! <br /><br />The perfect part about this apartment is that it is close enough to the city center for you to be able to enjoy all aspects of it, while still being able to retreat to a more quiet area during the night.",https://a0.muscache.com/pictures/bffa6e55-1097-4285-92e7-8ecdbf5335a8.jpg,15422752,https://www.airbnb.com/users/show/15422752,Pelle,2014-05-12,"Amsterdam, Netherlands",,,,80%,f,https://a0.muscache.com/im/users/15422752/profile_pic/1399910818/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/15422752/profile_pic/1399910818/original.jpg?aki_policy=profile_x_medium,Oostelijke Eilanden en Kadijken,1,3,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36981,4.92437,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$200.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,7,0,0,2019-10-21,2022-08-31,4.86,4.86,4.86,4.71,4.86,5.0,4.86,0363 B653 64A1 BC63 878C,f,1,1,0,0,0.14
26519263,https://www.airbnb.com/rooms/26519263,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/f7091eae-015a-4879-953d-b0a90e269ad3.jpg,37866198,https://www.airbnb.com/users/show/37866198,Suzanne,2015-07-08,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/47dd6528-31d0-42f9-98f6-79c46519e92f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/47dd6528-31d0-42f9-98f6-79c46519e92f.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3747,4.864,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$130.00,5,1125,5,5,1125,1125,5.0,1125.0,,f,0,0,0,0,2023-12-12,10,0,0,2018-07-21,2022-02-14,5.0,5.0,5.0,4.8,5.0,5.0,4.8,0363 5BD4 AA8D 6E48 B6EF,f,1,1,0,0,0.15
952158931222234668,https://www.airbnb.com/rooms/952158931222234668,20231212015436,2023-12-12,city scrape,Home in Amsterdam · 2 bedrooms · 2 beds · 2 baths,,"De woning ligt in het prachtige Amsterdam Oud-Zuid 1 minuut lopen van het Museumplein, het Vondelpark en de Zuidermarkt (biologische markt). De buurt is erg mooi en rustig.",https://a0.muscache.com/pictures/miso/Hosting-952158931222234668/original/35515cd6-52ee-4448-be5e-5f646fd250a6.jpeg,530273833,https://www.airbnb.com/users/show/530273833,Quicho,2023-08-06,"Amsterdam, Netherlands",Ik ben Quicho ten Haaf en woon alleen in mijn dubbele bovenhuis in Amsterdam Zuid. Ik reis en verhuur daarom mijn mooie woning in het centrum van Amsterdam.,within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-530273833/original/da8c7562-1b0d-4a1c-be78-b4b90ae5ae5d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-530273833/original/da8c7562-1b0d-4a1c-be78-b4b90ae5ae5d.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35957,4.8738,Entire home,Entire home/apt,4,,2 baths,,2.0,[],$375.00,2,7,1,2,7,7,2.0,7.0,,t,4,4,4,33,2023-12-12,2,2,0,2023-09-24,2023-09-28,4.5,4.0,5.0,5.0,4.5,5.0,4.0,0363 9EFB CEE0 0C89 686A,f,1,1,0,0,0.75
14441994,https://www.airbnb.com/rooms/14441994,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.90 · 2 bedrooms · 1 bed · 1 bath,,"Situated near the most beautiful part of the Weesperzijde, this apartment is close to all of Amsterdam's highlights and hotspots. Shopping and nightlife can be found in the nearby district of De Pijp and the Utrechtsestraat. Leidsesquare, Rembrandtsquare and the Kalverstraat can easily be reached by bike or public transport. Within 15 min you're right in the heart of the city center!",https://a0.muscache.com/pictures/d5817947-1d15-4ff0-80dd-a4b367fc363b.jpg,11646914,https://www.airbnb.com/users/show/11646914,Nada,2014-01-26,"Amsterdam, Netherlands","Hi! I'm a Romanian-Serbian living in Amsterdam since 2011. I enjoy this city so much and everything that it offers, it has really become a home away from home for me. I feel very happy with my cosy loft apartment and its beautiful rooftop terrace, which makes living in Amsterdam even more charming - hopefully my guests will feel the same!

Apart from enjoying life in Amsterdam, I am very passionate about Africa where I get to travel for work. Other interests include kickboxing, photography and art exhibitions, dancing - I am always up for dancing!
As a host, I like to offer my guests a neat and pleasant accommodation, with all the necessary items at hand in order to make their stay as comfortable as possible. And since I am a huge chocolate lover myself, I will always make sure there is some in the kitchen cupboards!",within a day,50%,57%,f,https://a0.muscache.com/im/pictures/user/a57e413c-412d-4141-a8ca-d8e946827d8f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a57e413c-412d-4141-a8ca-d8e946827d8f.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35589,4.90957,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$176.00,2,9,2,2,9,9,2.0,9.0,,t,16,16,16,16,2023-12-12,68,2,0,2016-08-15,2023-09-16,4.9,4.93,4.72,4.94,4.97,4.79,4.68,0363 A803 501C 723B A4F2,f,1,1,0,0,0.76
